Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-27T19:48:52.616Z	Paris	previewImage1.jpg	image1.jpg,image2.jpg,image3.jpg	true	false	4.3	Apartment	4	6	45926	AirConditioning,BabySeat,Fridge	Сергей	avatar1.jpg	Pro	sergay@email.local	6	2.3456	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.617Z	Cologne	previewImage1.jpg	image2.jpg,image3.jpg	false	false	1.5	Hotel	1	6	64036	Fridge	Илья	avatar1.jpg	Usual	sergay@email.local	2	3.4567	4.5678
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.617Z	Dusseldorf	previewImage2.jpg	image2.jpg,image3.jpg	true	false	2.4	Hotel	6	9	95604	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	ilya@email.local	9	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.617Z	Brussels	previewImage2.jpg	image3.jpg	false	true	1.5	Hotel	7	3	92977	Fridge	Глеб	avatar1.jpg	Usual	gleb@email.local	9	2.3456	4.5678
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-29T19:48:52.617Z	Amsterdam	previewImage1.jpg	image2.jpg,image3.jpg	false	true	3.4	Room	7	6	67182	AirConditioning,BabySeat	Сергей	avatar1.jpg	Pro	sergay@email.local	7	2.3456	5.6789
Однокомнатная квартира	Сдам квартиру студенту	2023-12-01T19:48:52.617Z	Amsterdam	previewImage1.jpg	image1.jpg,image2.jpg	true	true	3.9	Room	3	7	17271	AirConditioning,BabySeat,Fridge	Глеб	avatar1.jpg	Pro	sergay@email.local	7	1.2345	5.6789
Трёхкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-27T19:48:52.617Z	Brussels	previewImage2.jpg	image2.jpg,image3.jpg	false	false	4.2	House	6	2	1974	BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	2	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-29T19:48:52.617Z	Dusseldorf	previewImage1.jpg	image1.jpg,image2.jpg	false	true	1.7	House	4	3	32418	Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	9	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-29T19:48:52.617Z	Brussels	previewImage3.jpg	image2.jpg,image3.jpg	false	true	3.8	Room	2	2	28087	Fridge	Глеб	avatar2.jpg	Pro	ilya@email.local	8	3.4567	5.6789
Трёхкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-29T19:48:52.617Z	Dusseldorf	previewImage2.jpg	image3.jpg	true	false	1.4	Hotel	8	9	30981	BabySeat,Fridge	Сергей	avatar2.jpg	Usual	ilya@email.local	1	1.2345	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.617Z	Cologne	previewImage3.jpg	image3.jpg	false	false	3.6	Room	3	7	26762	AirConditioning,BabySeat	Сергей	avatar2.jpg	Pro	sergay@email.local	3	2.3456	4.5678
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Hamburg	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	true	4.6	Room	5	6	56212	Fridge	Сергей	avatar1.jpg	Pro	ilya@email.local	2	1.2345	6.7891
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.618Z	Cologne	previewImage3.jpg	image3.jpg	true	false	2.9	Apartment	5	6	96768	AirConditioning,BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	3	1.2345	4.5678
Однокомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.618Z	Dusseldorf	previewImage1.jpg	image1.jpg,image2.jpg,image3.jpg	true	true	2.3	Room	6	7	37247	Fridge	Сергей	avatar3.jpg	Usual	gleb@email.local	9	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Cologne	previewImage3.jpg	image2.jpg,image3.jpg	true	false	3.5	Hotel	3	10	75095	AirConditioning,BabySeat,Fridge	Илья	avatar2.jpg	Pro	sergay@email.local	3	1.2345	5.6789
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Amsterdam	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	false	3.6	Room	1	5	32888	AirConditioning,BabySeat	Илья	avatar2.jpg	Usual	sergay@email.local	2	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-30T19:48:52.618Z	Cologne	previewImage3.jpg	image1.jpg	false	false	2.8	Hotel	8	7	81765	AirConditioning,BabySeat	Сергей	avatar1.jpg	Usual	sergay@email.local	2	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.618Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	true	false	1.3	Hotel	2	8	56232	AirConditioning,BabySeat	Сергей	avatar2.jpg	Pro	sergay@email.local	5	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-30T19:48:52.618Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	false	true	4.3	Room	6	1	2330	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	4	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.618Z	Dusseldorf	previewImage1.jpg	image2.jpg,image3.jpg	false	false	4.6	Hotel	4	7	67200	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	2	1.2345	6.7891
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.618Z	Hamburg	previewImage3.jpg	image2.jpg,image3.jpg	true	true	3.3	Room	1	5	40314	BabySeat,Fridge	Сергей	avatar1.jpg	Pro	sergay@email.local	6	1.2345	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.618Z	Cologne	previewImage2.jpg	image2.jpg,image3.jpg	false	true	1.7	House	3	1	35622	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	ilya@email.local	10	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.618Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	false	true	1.2	Room	6	2	46956	Fridge	Сергей	avatar2.jpg	Pro	gleb@email.local	7	1.2345	4.5678
Однокомнатная квартира	Сдам квартиру для трёх студентов	2023-11-28T19:48:52.618Z	Dusseldorf	previewImage2.jpg	image2.jpg,image3.jpg	true	false	3.3	Apartment	1	7	76601	BabySeat,Fridge	Сергей	avatar1.jpg	Usual	ilya@email.local	2	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Cologne	previewImage2.jpg	image1.jpg	true	true	2.5	Room	1	10	57740	BabySeat,Fridge	Глеб	avatar2.jpg	Usual	gleb@email.local	8	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.618Z	Amsterdam	previewImage2.jpg	image2.jpg,image3.jpg	false	false	2.7	Room	1	2	8359	Fridge	Сергей	avatar3.jpg	Pro	sergay@email.local	4	2.3456	4.5678
Однокомнатная квартира	Сдам квартиру студенту	2023-11-25T19:48:52.618Z	Dusseldorf	previewImage1.jpg	image1.jpg,image2.jpg,image3.jpg	true	false	2.1	Hotel	8	2	98786	Fridge	Сергей	avatar1.jpg	Pro	sergay@email.local	9	3.4567	6.7891
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.618Z	Amsterdam	previewImage1.jpg	image1.jpg,image2.jpg,image3.jpg	false	false	1.9	Hotel	5	8	13022	AirConditioning,BabySeat	Илья	avatar2.jpg	Usual	sergay@email.local	5	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-25T19:48:52.618Z	Brussels	previewImage2.jpg	image2.jpg,image3.jpg	true	false	1.7	Hotel	8	9	42816	Fridge	Илья	avatar2.jpg	Usual	ilya@email.local	1	2.3456	5.6789
